,Unnamed: 0,entity_name,entity_value,image
13074,13074,What is the item_volume?,150 millilitre,71KEEWoVQYL.jpg
17873,17873,What is the item_weight?,1 gram,51jFVdX+8tL.jpg
12621,12621,What is the item_volume?,1 millilitre,61a6WEr2aVL.jpg
3188,3188,What is the depth?,7.8 inch,51ts-NeGVzL.jpg
14245,14245,What is the item_weight?,150 gram,31g-zOP2BiL.jpg
4815,4815,What is the depth?,5.3 inch,61F8vQ2rgJL.jpg
7581,7581,What is the height?,12 centimetre,611VcbQIGTL.jpg
303,303,What is the depth?,5.7 inch,51E9uASE2-L.jpg
6224,6224,What is the height?,83 millimetre,51KdcwI-kjL.jpg
28726,28726,What is the width?,79 inch,41k-l-4XdQL.jpg
15712,15712,What is the item_weight?,11 gram,710j9GjaMrL.jpg
20506,20506,What is the maximum_weight_recommendation?,110 kilogram,71-waVpibgL.jpg
17350,17350,What is the item_weight?,2.4 kilogram,51QRHxxztqL.jpg
7520,7520,What is the height?,40 centimetre,51mbQZxuo5L.jpg
26984,26984,What is the width?,130 centimetre,61+STDYv9tL.jpg
16715,16715,What is the item_weight?,19.35 kilogram,71bYgemJRTL.jpg
27316,27316,What is the width?,4.87 inch,51jwNZ9I87L.jpg
6350,6350,What is the height?,9.2 centimetre,51jtk3+YC3L.jpg
3994,3994,What is the depth?,3.93 inch,41xyRn+sDEL.jpg
29579,29579,What is the width?,0.5 inch,51fRMD7clAL.jpg
23220,23220,What is the wattage?,1.5 watt,61SZ5ehyapL.jpg
19614,19614,What is the maximum_weight_recommendation?,4 ounce,71WgZ5cwX-L.jpg
20240,20240,What is the maximum_weight_recommendation?,110 kilogram,91Ge3y6EzTL.jpg
11850,11850,What is the height?,71 centimetre,617lhWjRg9L.jpg
29522,29522,What is the width?,11.82 inch,51YFNHWMdQL.jpg
1259,1259,What is the depth?,85 millimetre,51xPK465OmL.jpg
16628,16628,What is the item_weight?,0.55 kilogram,616CXmFmi6L.jpg
496,496,What is the depth?,0.78 inch,615EihBz6kL.jpg
27303,27303,What is the width?,14 centimetre,51cv6GlV+QL.jpg
5151,5151,What is the depth?,13 inch,51bQ52dkqWL.jpg
20652,20652,What is the maximum_weight_recommendation?,1 gram,61-lJjyBsXL.jpg
14697,14697,What is the item_weight?,16.2 gram,718Y8d5nZGL.jpg
21864,21864,What is the voltage?,24 volt,71lQO5GsNRL.jpg
26554,26554,What is the width?,29 millimetre,611kWFMNqjL.jpg
20107,20107,What is the maximum_weight_recommendation?,44 gram,710OiGm4yCL.jpg
11035,11035,What is the height?,10 centimetre,51ci-WSCjoL.jpg
3934,3934,What is the depth?,135 millimetre,51SeLeXsZeL.jpg
11198,11198,What is the height?,3 inch,61CtKB6grrL.jpg
28513,28513,What is the width?,7 inch,41ISv+UdEjL.jpg
10261,10261,What is the height?,19.25 inch,61Bgj7EmJUL.jpg
16097,16097,What is the item_weight?,4 pound,71pebn1F9IL.jpg
3917,3917,What is the depth?,43 millimetre,51UBkiWEn8L.jpg
12245,12245,What is the item_volume?,100 millilitre,91GOU1L0AIL.jpg
14076,14076,What is the item_weight?,90 gram,81xJlc8-LtL.jpg
7409,7409,What is the height?,135 centimetre,51ogOZtXYOL.jpg
9140,9140,What is the height?,9 inch,51g+D08B15L.jpg
26595,26595,What is the width?,5 inch,617YRpX2XTL.jpg
23234,23234,What is the wattage?,30 watt,61eCbGPpGgL.jpg
6724,6724,What is the height?,87 centimetre,51-DoCUbpTL.jpg
10078,10078,What is the height?,10 centimetre,51Y3aV3Ny8L.jpg
15191,15191,What is the item_weight?,3.5 kilogram,51FIdMz3-wL.jpg
10189,10189,What is the height?,39.5 centimetre,613tqzzDvWL.jpg
3124,3124,What is the depth?,3 metre,51RkNm6IrQL.jpg
28553,28553,What is the width?,52 centimetre,51Hk0Za07YL.jpg
25177,25177,What is the width?,3.1 inch,613skjPSdnL.jpg
26425,26425,What is the width?,13 centimetre,51PxjzR7qzL.jpg
15809,15809,What is the item_weight?,2022 gram,81JQWFVJOUL.jpg
24987,24987,What is the width?,178 millimetre,6149WbT8i-L.jpg
23810,23810,What is the wattage?,140 watt,51b21bAaQqL.jpg
15988,15988,What is the item_weight?,8220 milligram,81Cq732nY9L.jpg
1219,1219,What is the depth?,60 inch,61FkF9b1klS.jpg
11127,11127,What is the height?,12.5 centimetre,6151s7do2lL.jpg
19941,19941,What is the maximum_weight_recommendation?,0 gram,618WRpDlTOL.jpg
3022,3022,What is the depth?,17 inch,612bH7X7dYL.jpg
29006,29006,What is the width?,2.95 inch,51noeUPTcFL.jpg
5351,5351,What is the depth?,30 centimetre,61EIgL0SjsL.jpg
28600,28600,What is the width?,33.7 centimetre,51mWcVfOKaL.jpg
8318,8318,What is the height?,60 centimetre,51jd4Gmp5KL.jpg
11527,11527,What is the height?,5.5 centimetre,519kaLiYQUL.jpg
4165,4165,What is the depth?,8 inch,51Wknzq3NxS.jpg
26244,26244,What is the width?,250 millimetre,51HKP8lgA-L.jpg
16858,16858,What is the item_weight?,50 gram,71R6UM3FPkS.jpg
233,233,What is the depth?,13 centimetre,51sSfk-bB7L.jpg
5410,5410,What is the depth?,4 inch,616cmcbVp0L.jpg
15951,15951,What is the item_weight?,200 gram,91oXyQUvTUL.jpg
2569,2569,What is the depth?,8 centimetre,615DTwr977L.jpg
5610,5610,What is the depth?,23.6 inch,51Kb48xrxUL.jpg
1529,1529,What is the depth?,110 millimetre,61Euq6N4-AL.jpg
6726,6726,What is the height?,3 inch,51-KvHLNi0L.jpg
24642,24642,What is the width?,13 inch,51dzNN4r-CL.jpg
23094,23094,What is the wattage?,18 watt,71REzfHlx-L.jpg
21214,21214,What is the voltage?,18 volt,71cUfUH6n5L.jpg
23429,23429,What is the wattage?,10 watt,613rgIYRYlL.jpg
7201,7201,What is the height?,5.1 inch,615ShgZfw8L.jpg
5926,5926,What is the depth?,7.5 centimetre,51a4g55p9RL.jpg
8344,8344,What is the height?,44 centimetre,613HbWiw8rL.jpg
20424,20424,What is the maximum_weight_recommendation?,6 ton,81mjEcTEMxL.jpg
18870,18870,What is the item_weight?,700 milligram,81go9vsO5HL.jpg
23897,23897,What is the wattage?,123 watt,61wmJI5d8AL.jpg
16691,16691,What is the item_weight?,4.6 ounce,61ap8+Qf3RL.jpg
16425,16425,What is the item_weight?,3.9 gram,61Rw0sTVU0L.jpg
28121,28121,What is the width?,7 centimetre,61FEGxzsjvL.jpg
27516,27516,What is the width?,60 centimetre,41d43qSiHKS.jpg
12597,12597,What is the item_volume?,1 millilitre,71cKROpvbnL.jpg
27993,27993,What is the width?,5 inch,61FsDzqFz9L.jpg
1097,1097,What is the depth?,18 centimetre,61AqpnOLfwL.jpg
29102,29102,What is the width?,25.5 centimetre,51ddkip60XL.jpg
10375,10375,What is the height?,320 millimetre,51jQ2BW7kBL.jpg
316,316,What is the depth?,0.24 inch,51QWM3bkKgL.jpg
20926,20926,What is the maximum_weight_recommendation?,440 pound,61jB-659rSL.jpg
16036,16036,What is the item_weight?,9.5 gram,7145634-tCL.jpg
29871,29871,What is the width?,2.08 inch,51cwJvBwg2L.jpg
3436,3436,What is the depth?,3 inch,614l8kxmlML.jpg
9200,9200,What is the height?,31.9 inch,51uqfRglNUL.jpg
19687,19687,What is the maximum_weight_recommendation?,36 gram,51OTFuE26BS.jpg
22253,22253,What is the voltage?,24 volt,61nMpYl5ooL.jpg
29561,29561,What is the width?,17.7 centimetre,41zL4Z6GgfL.jpg
20292,20292,What is the maximum_weight_recommendation?,242 pound,61o5-wv9KCL.jpg
13130,13130,What is the item_volume?,250 millilitre,81ogj7XFGJL.jpg
17757,17757,What is the item_weight?,280 gram,51qO8BLWEEL.jpg
22387,22387,What is the voltage?,12 volt,71jNNnw4NIL.jpg
6252,6252,What is the height?,9.13 inch,618Oz05VukL.jpg
3500,3500,What is the depth?,1.4 inch,513RMllK3sS.jpg
2944,2944,What is the depth?,7.87 inch,516GVmNNVuL.jpg
21724,21724,What is the voltage?,250 volt,81Gh93IZ-nL.jpg
20016,20016,What is the maximum_weight_recommendation?,9 ton,61aB0V4XpbS.jpg
27499,27499,What is the width?,41 centimetre,61-poQMfiqL.jpg
15879,15879,What is the item_weight?,59 kilogram,5182qBbzVvL.jpg
19545,19545,What is the maximum_weight_recommendation?,20 pound,717O8ELEz7L.jpg
13653,13653,What is the item_weight?,1 gram,71KXXrqjphL.jpg
24778,24778,What is the width?,28 centimetre,51f38eHY80L.jpg
23818,23818,What is the wattage?,4 watt,71PagI+SHoL.jpg
2083,2083,What is the depth?,72 inch,51QFpjGD+jL.jpg
18108,18108,What is the item_weight?,264 gram,71DGJ+7PhoL.jpg
26603,26603,What is the width?,3.74 inch,513b56r6zRL.jpg
14583,14583,What is the item_weight?,10 ounce,61eNs5OOOrL.jpg
19706,19706,What is the maximum_weight_recommendation?,110 kilogram,61JKz6iv4oL.jpg
24510,24510,What is the width?,20 centimetre,51MonXVy49L.jpg
19366,19366,What is the item_weight?,1 kilogram,61bqkH54XSL.jpg
3569,3569,What is the depth?,118 millimetre,51a-n88lDwL.jpg
10628,10628,What is the height?,13 centimetre,51FrfrrNfOL.jpg
13551,13551,What is the item_weight?,27 gram,6147-vk5FfL.jpg
14735,14735,What is the item_weight?,5 kilogram,71wWeJ7w3bL.jpg
23161,23161,What is the wattage?,40 watt,611hppJVhuL.jpg
14202,14202,What is the item_weight?,200 gram,61z6oBGpfjL.jpg
14407,14407,What is the item_weight?,11 ounce,71rbzZFHCyL.jpg
23431,23431,What is the wattage?,20000 kilowatt,71yIPWQmzKL.jpg
13994,13994,What is the item_weight?,30 gram,61NqHdTKuYL.jpg
24471,24471,What is the width?,16 centimetre,51X4MJ3KeGL.jpg
24505,24505,What is the width?,3.5 inch,41uOBtvGGtL.jpg
23901,23901,What is the wattage?,1 watt,71ZXwCf3nrL.jpg
14963,14963,What is the item_weight?,46 kilogram,71fwN6MZBvS.jpg
23450,23450,What is the wattage?,100 watt,814Km2E1txL.jpg
211,211,What is the depth?,20 centimetre,614SH5L4szL.jpg
1551,1551,What is the depth?,45 centimetre,51Tb5Kkpj3L.jpg
16264,16264,What is the item_weight?,5 milligram,813CK0VSu6L.jpg
24438,24438,What is the width?,27 inch,610Myv4Ug+L.jpg
27292,27292,What is the width?,30 centimetre,51dvyZ-HrPL.jpg
22162,22162,What is the voltage?,100 volt,51PQXqH9vVL.jpg
18267,18267,What is the item_weight?,8 ounce,61miz0WLriL.jpg
3876,3876,What is the depth?,60 centimetre,61BcRHV9erL.jpg
19754,19754,What is the maximum_weight_recommendation?,135 kilogram,71woxkxQ5pL.jpg
18380,18380,What is the item_weight?,200 gram,71FMm6l2ZgL.jpg
18469,18469,What is the item_weight?,5 gram,615ybky-iUL.jpg
21716,21716,What is the voltage?,41.3 volt,71qYUOGHw1L.jpg
3979,3979,What is the depth?,112 centimetre,41CIoFcnWZL.jpg
17361,17361,What is the item_weight?,1000 gram,61R3gLuZ5PL.jpg
26248,26248,What is the width?,1.38 inch,41Bt3StLe9L.jpg
25117,25117,What is the width?,12.8 inch,61BvlYW9ScL.jpg
24362,24362,What is the width?,3 metre,61Dzi1QKyxL.jpg
7695,7695,What is the height?,35.3 inch,61F6njQ3D8S.jpg
15982,15982,What is the item_weight?,1 kilogram,712k+fzsfWL.jpg
4406,4406,What is the depth?,9 inch,61-gZEkn5+L.jpg
24880,24880,What is the width?,12.6 centimetre,61DOI6Le3kL.jpg
28956,28956,What is the width?,4 centimetre,613V4Zwnk3L.jpg
19138,19138,What is the item_weight?,10 gram,81UYXDhPH5L.jpg
26019,26019,What is the width?,38 centimetre,61-OLlPMTCL.jpg
9494,9494,What is the height?,29 centimetre,51vrMdoYGBL.jpg
24481,24481,What is the width?,4 inch,61FTX0mZohL.jpg
12766,12766,What is the item_volume?,1000 millilitre,61nEt-ZFUPL.jpg
763,763,What is the depth?,150 centimetre,51DCjaL71pS.jpg
12117,12117,What is the item_volume?,1 litre,71Dtf-ydPYL.jpg
1694,1694,What is the depth?,12 inch,61FBzWMHf5L.jpg
22701,22701,What is the wattage?,10 watt,71xbQv5ODhL.jpg
18948,18948,What is the item_weight?,1 gram,71ZIXnNexUL.jpg
16965,16965,What is the item_weight?,15 gram,517oYJt7xzL.jpg
27761,27761,What is the width?,5.3 centimetre,61ApdVB1xDL.jpg
16346,16346,What is the item_weight?,100 gram,61FcwT7G4vL.jpg
28502,28502,What is the width?,6.5 centimetre,51Us7UeSKPL.jpg
13230,13230,What is the item_volume?,8 ounce,71mDlPvScLL.jpg
29951,29951,What is the width?,6.1 millimetre,612-ZEZd9eS.jpg
21738,21738,What is the voltage?,12 volt,61A7E7VlAcL.jpg
6427,6427,What is the height?,27 centimetre,61FtDKiDDyL.jpg
26764,26764,What is the width?,16.2 inch,51S79vj88GL.jpg
15142,15142,What is the item_weight?,500 gram,91QMEf6jziS.jpg
13478,13478,What is the item_volume?,8 ounce,91GYnhiC9JL.jpg
17630,17630,What is the item_weight?,81 milligram,81UHxKnCQEL.jpg
26007,26007,What is the width?,135 millimetre,51xiYnqcLSS.jpg
6269,6269,What is the height?,50 millimetre,51-fnuKFA3L.jpg
21685,21685,What is the voltage?,220 volt,61B-mIJY6NS.jpg
11515,11515,What is the height?,31 centimetre,313pa-P5MlL.jpg
13224,13224,What is the item_volume?,1 pint,61iaa2BhSiL.jpg
7952,7952,What is the height?,345 millimetre,51tehjejIGL.jpg
23776,23776,What is the wattage?,60 watt,61h9yjiLKlL.jpg
25074,25074,What is the width?,4.1 inch,51vpG+3y+RL.jpg
26059,26059,What is the width?,73 millimetre,615lTm4+IjL.jpg
24848,24848,What is the width?,20 inch,61DC7BmwweL.jpg
8459,8459,What is the height?,29 centimetre,51axrOPWCoL.jpg
24760,24760,What is the width?,7 inch,61C7wWf54iL.jpg
27581,27581,What is the width?,0.3 inch,41KcqLG9+rL.jpg
22128,22128,What is the voltage?,24 volt,713yq-5R-+L.jpg
23760,23760,What is the wattage?,60 watt,61VpnzSccML.jpg
8355,8355,What is the height?,19.75 inch,51VKaYVDH7L.jpg
19131,19131,What is the item_weight?,4 gram,51jHH+EAogL.jpg
8311,8311,What is the height?,36 centimetre,61ABQsOEMOL.jpg
11490,11490,What is the height?,5.9 inch,41QFRIsU4QS.jpg
20811,20811,What is the maximum_weight_recommendation?,120 kilogram,614feqA8L-S.jpg
9805,9805,What is the height?,93 millimetre,41v3H4mHtSL.jpg
11651,11651,What is the height?,0.3 metre,61AJzIs9wAL.jpg
4308,4308,What is the depth?,7 inch,6160ZS1rFLL.jpg
3298,3298,What is the depth?,36 centimetre,51YP3EgH5AL.jpg
29787,29787,What is the width?,2.15 inch,41hG749W-CL.jpg
16706,16706,What is the item_weight?,1000 milligram,91gEg0oatCL.jpg
13413,13413,What is the item_volume?,4 litre,81jIFWefhhS.jpg
8518,8518,What is the height?,220 millimetre,51oDGjLo5UL.jpg
13419,13419,What is the item_volume?,1 ounce,71r3KcFmxQL.jpg
26822,26822,What is the width?,16 millimetre,41IGX7tZ77L.jpg
22801,22801,What is the wattage?,4 watt,618arLxMN+L.jpg
2560,2560,What is the depth?,6.5 inch,51erRR5UqlL.jpg
6907,6907,What is the height?,15 centimetre,51kg8I3rgpL.jpg
4280,4280,What is the depth?,35 centimetre,61BQhkwDgKL.jpg
22850,22850,What is the wattage?,24 watt,61Qjn6oH+OL.jpg
22887,22887,What is the wattage?,10 watt,61vse7Bum8L.jpg
24534,24534,What is the width?,12 centimetre,61DoEamVqML.jpg
776,776,What is the depth?,37 centimetre,61A45RYDEJL.jpg
7709,7709,What is the height?,6.7 inch,61-Sbg9NXLL.jpg
24701,24701,What is the width?,16 inch,41pksOCgUsL.jpg
15185,15185,What is the item_weight?,20 gram,61-qHLDY4-L.jpg
1446,1446,What is the depth?,16 inch,51o9qMYqReL.jpg
21180,21180,What is the voltage?,220 volt,619fPxvhWZS.jpg
19104,19104,What is the item_weight?,120 gram,51mfMJJBMUL.jpg
7579,7579,What is the height?,6.2 centimetre,51ZH3Kn97CL.jpg
23502,23502,What is the wattage?,250 watt,81sWKvyffTL.jpg
11585,11585,What is the height?,2.5 centimetre,5105oa3mFIL.jpg
14616,14616,What is the item_weight?,200 gram,61B4zclJF7L.jpg
13029,13029,What is the item_volume?,55 millilitre,810A1n4IouL.jpg
8769,8769,What is the height?,0.5 inch,51J44cAHCiL.jpg
16991,16991,What is the item_weight?,1200 gram,61VoD25V-jL.jpg
277,277,What is the depth?,11 inch,41NIMy9dwiL.jpg
15073,15073,What is the item_weight?,450 milligram,71PVFFLNSOL.jpg
6439,6439,What is the height?,14.2 centimetre,51S8sLWSODS.jpg
11257,11257,What is the height?,38 inch,6166lPwZJSL.jpg
26849,26849,What is the width?,6 inch,516toyWkafL.jpg
2624,2624,What is the depth?,19 centimetre,51eTtJtHkGS.jpg
27625,27625,What is the width?,7.9 inch,51ntP23pO2L.jpg
1093,1093,What is the depth?,5.5 inch,41HuWbjqqQL.jpg
13271,13271,What is the item_volume?,30 millilitre,71NZwFQadjL.jpg
22825,22825,What is the wattage?,73843 watt,81M20U3C8YL.jpg
18529,18529,What is the item_weight?,250 gram,51J5OmaiecL.jpg
24657,24657,What is the width?,22 millimetre,61E0wW3meJL.jpg
19180,19180,What is the item_weight?,4.85 kilogram,81tzqO1778L.jpg
28755,28755,What is the width?,118 inch,610Yfa1HHuL.jpg
25388,25388,What is the width?,4 centimetre,51lgXBwS-dL.jpg
11655,11655,What is the height?,3.48 centimetre,61+bWfnREKL.jpg
29559,29559,What is the width?,24 centimetre,51ZvUKJmvUL.jpg
26737,26737,What is the width?,16 inch,51pJCKI7r2L.jpg
9082,9082,What is the height?,4.75 inch,61CCeQc6s0L.jpg
8227,8227,What is the height?,240 centimetre,41DTABXCJ2L.jpg
27032,27032,What is the width?,3.9 inch,61+7ekTtX3L.jpg
29413,29413,What is the width?,18 centimetre,51GgSsaB2wL.jpg
2861,2861,What is the depth?,15.74 inch,515jSvJxOOL.jpg
3264,3264,What is the depth?,3 inch,514klOCU9AL.jpg
25989,25989,What is the width?,10 centimetre,51dumc2kh7L.jpg
24988,24988,What is the width?,3.4 centimetre,51gM-bxyK+L.jpg
8681,8681,What is the height?,54 inch,51w66j9GqrL.jpg
3431,3431,What is the depth?,16 centimetre,514RHFtMiXL.jpg
1866,1866,What is the depth?,20 inch,51TCjXjK+RL.jpg
5556,5556,What is the depth?,6 centimetre,31L9c1sgsKL.jpg
5155,5155,What is the depth?,8 centimetre,51T+msUnjHL.jpg
18018,18018,What is the item_weight?,2 pound,6151eIpZ4HL.jpg
11185,11185,What is the height?,60 inch,615pXJ8h2ZL.jpg
18047,18047,What is the item_weight?,306 gram,51Z6Bw5WHML.jpg
2977,2977,What is the depth?,130 centimetre,51Y62VqQFsL.jpg
17347,17347,What is the item_weight?,450 milligram,81NN5K0VFbL.jpg
4176,4176,What is the depth?,16.5 centimetre,51dNQ60W0xL.jpg
17687,17687,What is the item_weight?,310 gram,71vDm3MGAqL.jpg
7524,7524,What is the height?,20 centimetre,613xxXnnhaS.jpg
14069,14069,What is the item_weight?,360 gram,618CQNrPPPL.jpg
7705,7705,What is the height?,93 millimetre,51fgC-5sAuS.jpg
18235,18235,What is the item_weight?,500 milligram,61k26iTvBvL.jpg
17544,17544,What is the item_weight?,30 gram,91uGZq2GJ0L.jpg
9422,9422,What is the height?,24 centimetre,41tMNOsRh6L.jpg
1630,1630,What is the depth?,40 centimetre,51IFIQwucmL.jpg
197,197,What is the depth?,86 inch,51Z0byPzo-L.jpg
9795,9795,What is the height?,6 centimetre,51vqOspLWeL.jpg
17618,17618,What is the item_weight?,500 milligram,71DupWxjh-L.jpg
12786,12786,What is the item_volume?,2 ounce,715Hii3SRRL.jpg
29003,29003,What is the width?,95 millimetre,51MAzW9syXL.jpg
27974,27974,What is the width?,80 centimetre,51w292jSRYL.jpg
10668,10668,What is the height?,28.5 centimetre,51AgTPrbznL.jpg
8245,8245,What is the height?,28 centimetre,51RxqzVFSQL.jpg
27645,27645,What is the width?,9 centimetre,51EKQSTRgtL.jpg
349,349,What is the depth?,152 millimetre,615Mc2BKRPL.jpg
26728,26728,What is the width?,3.2 centimetre,51A1QkuKwFL.jpg
29666,29666,What is the width?,3 millimetre,51bi3N5pnPL.jpg
3901,3901,What is the depth?,9.84 inch,51Z7KUF+izL.jpg
8064,8064,What is the height?,80 millimetre,519Pg6vTHmL.jpg
14492,14492,What is the item_weight?,3.8 kilogram,71eszw4f-UL.jpg
18695,18695,What is the item_weight?,3.46 ounce,91Bw5yGjvOL.jpg
3268,3268,What is the depth?,185 millimetre,612xhvDawUL.jpg
23602,23602,What is the wattage?,28 watt,71PEwXi7wTL.jpg
17894,17894,What is the item_weight?,70 kilogram,71fw7If+qcL.jpg
27692,27692,What is the width?,60 centimetre,61ACX88pdQL.jpg
17940,17940,What is the item_weight?,100 milligram,81VGfbBp4bL.jpg
15679,15679,What is the item_weight?,21 gram,61C-ma6OSiS.jpg
23688,23688,What is the wattage?,250 watt,71RXjo+V+-L.jpg
23021,23021,What is the wattage?,240 watt,61t95BUhRfL.jpg
8067,8067,What is the height?,7 inch,61-P2xl8y+L.jpg
3973,3973,What is the depth?,19 inch,618JMFemn3L.jpg
29072,29072,What is the width?,2.2 inch,51-x3Nx5G2L.jpg
16107,16107,What is the item_weight?,227 gram,81IpSIL1PpL.jpg
10845,10845,What is the height?,2 inch,611a3CtG7nL.jpg
8932,8932,What is the height?,8.3 inch,613S7927WGS.jpg
2278,2278,What is the depth?,115.5 millimetre,51F7CLeNasL.jpg
21279,21279,What is the voltage?,220 volt,61Syr0dY9sL.jpg
27960,27960,What is the width?,15 centimetre,61CcCJekkpL.jpg
12882,12882,What is the item_volume?,1040 millilitre,81OJBlL+M8L.jpg
21551,21551,What is the voltage?,110 volt,71tU9FoMpUL.jpg
1484,1484,What is the depth?,30 centimetre,610ZqW9w3HS.jpg
27397,27397,What is the width?,40 centimetre,51IWV-y7AZS.jpg
18161,18161,What is the item_weight?,120 kilogram,71irvm+qPyL.jpg
13865,13865,What is the item_weight?,550 gram,81pz9FgkhbL.jpg
8437,8437,What is the height?,37 centimetre,617AHuzCaGL.jpg
20301,20301,What is the maximum_weight_recommendation?,150 kilogram,81KPiotKTXL.jpg
8224,8224,What is the height?,3.5 centimetre,41q6ur7Qy1S.jpg
560,560,What is the depth?,165 millimetre,61Es3yuuVzL.jpg
17789,17789,What is the item_weight?,1500 milligram,61CsEYjHkeL.jpg
26951,26951,What is the width?,9 centimetre,51hYaE5cYAS.jpg
27981,27981,What is the width?,0.992 metre,51jjYVsusDL.jpg
27972,27972,What is the width?,6 centimetre,51alshhW+hL.jpg
2093,2093,What is the depth?,58 inch,516OpznlroL.jpg
27713,27713,What is the width?,1.5 metre,51r9hL8KnlL.jpg
20316,20316,What is the maximum_weight_recommendation?,330 pound,61WYOV5lsgL.jpg
20352,20352,What is the maximum_weight_recommendation?,130 kilogram,71odc3RzkjL.jpg
12242,12242,What is the item_volume?,18 ounce,71KHG1JFaqL.jpg
22449,22449,What is the voltage?,110 volt,71BTVminFlL.jpg
24570,24570,What is the width?,22 centimetre,61EssCfeguL.jpg
25189,25189,What is the width?,4 centimetre,619sd-UkdtS.jpg
19118,19118,What is the item_weight?,300 milligram,71SDiKEt9zL.jpg
9595,9595,What is the height?,40 centimetre,61AZlTG4MzL.jpg
6984,6984,What is the height?,142.4 centimetre,51ze+o6WgML.jpg
22602,22602,What is the wattage?,4 watt,61BYTjota4L.jpg
8765,8765,What is the height?,9.5 centimetre,51LYEEB6k9L.jpg
9929,9929,What is the height?,180 millimetre,616gKbjs6fL.jpg
23222,23222,What is the wattage?,14 watt,61TCIAgYa1L.jpg
14351,14351,What is the item_weight?,60 gram,61nZncuQ6ML.jpg
12983,12983,What is the item_volume?,20 ounce,51UTS94L9yL.jpg
13009,13009,What is the item_volume?,1.7 ounce,61rJl1xzJrL.jpg
1834,1834,What is the depth?,150 millimetre,51fUihjS6wL.jpg
15841,15841,What is the item_weight?,2000 milligram,71Qb8NwkGQL.jpg
11816,11816,What is the height?,217 millimetre,5184l-OEA5S.jpg
7189,7189,What is the height?,5 inch,61ENQMsQ9WL.jpg
19359,19359,What is the item_weight?,3.5 ounce,81bFaqopKML.jpg
23278,23278,What is the wattage?,6 watt,61nQE0Bfp4L.jpg
22551,22551,What is the wattage?,240 watt,617tW5qb8oL.jpg
14297,14297,What is the item_weight?,9 gram,71uj3TPI6nL.jpg
17612,17612,What is the item_weight?,8 gram,41XaLPg-tjL.jpg
25574,25574,What is the width?,60 millimetre,51bLHs7Su6L.jpg
24412,24412,What is the width?,376 millimetre,51abeYZKaTL.jpg
16698,16698,What is the item_weight?,4.75 kilogram,71aj0jofqwL.jpg
900,900,What is the depth?,105 centimetre,61AuElbVVhL.jpg
1860,1860,What is the depth?,25.5 centimetre,414-iMgGtpL.jpg
29851,29851,What is the width?,2.5 inch,6199F9fphNL.jpg
1828,1828,What is the depth?,7.3 inch,619yo8WkfNL.jpg
19920,19920,What is the maximum_weight_recommendation?,350 kilogram,91G1f2EoCWL.jpg
25039,25039,What is the width?,0.2 centimetre,51faYJPp1-S.jpg
1574,1574,What is the depth?,2.5 centimetre,614YZHlmgGL.jpg
25459,25459,What is the width?,7 centimetre,41rV5WUs3sL.jpg
1356,1356,What is the depth?,20 centimetre,51qb4OOC6CL.jpg
18366,18366,What is the item_weight?,500 milligram,81y-2HanozL.jpg
16821,16821,What is the item_weight?,125 gram,91wVgaelteL.jpg
26473,26473,What is the width?,22 millimetre,51BrUFE+H-L.jpg
15274,15274,What is the item_weight?,4.5 ounce,51hIIHI6mxL.jpg
24776,24776,What is the width?,50 centimetre,5146xTX43dL.jpg
14209,14209,What is the item_weight?,28 gram,712zb8djPbL.jpg
15034,15034,What is the item_weight?,7 pound,51kx+Dm1v9L.jpg
218,218,What is the depth?,7 inch,618SAuPBbLL.jpg
23884,23884,What is the wattage?,50 watt,61IA3eku-hL.jpg
5730,5730,What is the depth?,7 centimetre,51H5PLBm2ML.jpg
16848,16848,What is the item_weight?,400 gram,61KxMTkjJ6L.jpg
13863,13863,What is the item_weight?,3 gram,71QhQDQW2mL.jpg
11991,11991,What is the height?,9 inch,618vWpONA5L.jpg
29268,29268,What is the width?,9 centimetre,41ERyinIClS.jpg
5308,5308,What is the depth?,100 centimetre,51zErnvx3tL.jpg
10239,10239,What is the height?,48.1 inch,51i0P3qj40L.jpg
19407,19407,What is the item_weight?,115 gram,61mZnZfgJ3L.jpg
17898,17898,What is the item_weight?,57 gram,71SywkI6FqL.jpg
14121,14121,What is the item_weight?,28 gram,61F4W5z8+eL.jpg
20567,20567,What is the maximum_weight_recommendation?,70 pound,810tZwInLxL.jpg
16550,16550,What is the item_weight?,16 gram,61kfvMH9HrL.jpg
23755,23755,What is the wattage?,65 watt,71Uy2nwijoL.jpg
21805,21805,What is the voltage?,230 volt,81lO89Ki3oL.jpg
1887,1887,What is the depth?,150 centimetre,51YOlYU5N0L.jpg
21356,21356,What is the voltage?,85 volt,61i5j7J2uNL.jpg
28813,28813,What is the width?,0.2 inch,61AhTMoJO2L.jpg
21790,21790,What is the voltage?,110 volt,61+VTFwN-aL.jpg
6751,6751,What is the height?,76 millimetre,611K-sPFp-L.jpg
11611,11611,What is the height?,2.5 inch,614DiVelrTL.jpg
6006,6006,What is the height?,340 millimetre,5117o6yekeL.jpg
29931,29931,What is the width?,1.18 inch,51b1apRH52L.jpg
17902,17902,What is the item_weight?,300 pound,61p6VWQaikL.jpg
26729,26729,What is the width?,137 centimetre,617LjBVfXuL.jpg
24247,24247,What is the width?,2.2 centimetre,51t3pGNUVTL.jpg
29593,29593,What is the width?,40 inch,610a2+XbCaL.jpg
